localminute,grid
06-05-2019 01:36,0.255
06-05-2019 01:36,0.256
06-05-2019 01:36,0.256
06-05-2019 01:36,0.257
06-05-2019 01:36,0.257
06-05-2019 01:36,0.255
06-05-2019 01:36,0.254
06-05-2019 01:36,0.254
06-05-2019 01:36,0.255
06-05-2019 01:36,0.256
06-05-2019 01:36,0.254
06-05-2019 01:36,0.255
31-07-2019 19:00,0.362
31-07-2019 19:00,0.376
31-07-2019 19:00,0.359
31-07-2019 19:00,0.37
31-07-2019 19:00,0.361
31-07-2019 19:00,0.377
31-07-2019 19:00,0.368
31-07-2019 19:00,0.377
31-07-2019 19:00,0.36
31-07-2019 19:00,0.367
31-07-2019 19:00,0.359
31-07-2019 19:00,0.369
31-07-2019 19:00,0.355
31-07-2019 19:00,0.374
31-07-2019 19:00,0.36
31-07-2019 19:00,0.367
31-07-2019 19:00,0.359
31-07-2019 19:00,0.37
31-07-2019 19:00,0.362
31-07-2019 19:00,0.376
31-07-2019 19:00,0.36
31-07-2019 19:00,0.378
31-07-2019 19:00,0.369
31-07-2019 19:00,0.373
31-07-2019 19:00,0.359
31-07-2019 19:00,0.373
31-07-2019 19:00,0.359
31-07-2019 19:00,0.369
31-07-2019 19:00,0.361
31-07-2019 19:00,0.368
31-07-2019 19:00,0.358
31-07-2019 19:00,0.376
31-07-2019 19:00,0.359
31-07-2019 19:00,0.369
31-07-2019 19:00,0.36
31-07-2019 19:00,0.37
31-07-2019 19:00,0.366
31-07-2019 19:00,0.392
31-07-2019 19:00,0.365
31-07-2019 19:00,0.371
31-07-2019 19:00,0.362
31-07-2019 19:00,0.374
31-07-2019 19:00,0.362
31-07-2019 19:00,0.382
31-07-2019 19:00,0.365
31-07-2019 19:00,0.372
31-07-2019 19:00,0.368
31-07-2019 19:00,0.375
31-07-2019 19:00,0.36
31-07-2019 19:00,0.372
31-07-2019 19:00,0.361
31-07-2019 19:00,0.375
31-07-2019 19:00,0.37
31-07-2019 19:00,0.371
31-07-2019 19:00,0.367
31-07-2019 19:00,0.382
31-07-2019 19:00,0.363
31-07-2019 19:00,0.371
31-07-2019 19:00,0.365
31-07-2019 19:00,0.372
31-07-2019 19:01,0.363
31-07-2019 19:01,0.374
31-07-2019 19:01,0.365
31-07-2019 19:01,0.374
31-07-2019 19:01,0.365
31-07-2019 19:01,0.373
31-07-2019 19:01,0.365
31-07-2019 19:01,0.38
31-07-2019 19:01,0.365
31-07-2019 19:01,0.375
31-07-2019 19:01,0.369
31-07-2019 19:01,0.376
31-07-2019 19:01,0.366
31-07-2019 19:01,0.38
31-07-2019 19:01,0.366
31-07-2019 19:01,0.375
31-07-2019 19:01,0.366
31-07-2019 19:01,0.375
31-07-2019 19:01,0.364
31-07-2019 19:01,0.374
31-07-2019 19:01,0.365
31-07-2019 19:01,0.374
31-07-2019 19:01,0.365
31-07-2019 19:01,0.375
31-07-2019 19:01,0.368
31-07-2019 19:01,0.386
31-07-2019 19:01,0.365
31-07-2019 19:01,0.375
31-07-2019 19:01,0.367
31-07-2019 19:01,0.375
31-07-2019 19:01,0.364
31-07-2019 19:01,0.379
31-07-2019 19:01,0.371
31-07-2019 19:01,0.376
31-07-2019 19:01,0.369
31-07-2019 19:01,0.377
31-07-2019 19:01,0.364
31-07-2019 19:01,0.38
31-07-2019 19:01,0.372
31-07-2019 19:01,0.381
31-07-2019 19:01,0.371
31-07-2019 19:01,0.38
31-07-2019 19:01,0.368
31-07-2019 19:01,0.382
31-07-2019 19:01,0.367
31-07-2019 19:01,0.38
31-07-2019 19:01,0.371
31-07-2019 19:01,0.376
31-07-2019 19:01,0.372
31-07-2019 19:01,0.385
31-07-2019 19:01,0.374
31-07-2019 19:01,0.381
31-07-2019 19:01,0.371
31-07-2019 19:01,0.378
31-07-2019 19:01,0.373
31-07-2019 19:01,0.382
31-07-2019 19:01,0.376
31-07-2019 19:01,0.382
31-07-2019 19:01,0.376
31-07-2019 19:01,0.38
31-07-2019 19:02,0.38
31-07-2019 19:02,0.391
31-07-2019 19:02,0.375
31-07-2019 19:02,0.387
31-07-2019 19:02,0.376
31-07-2019 19:02,0.381
31-07-2019 19:02,0.375
31-07-2019 19:02,0.389
31-07-2019 19:02,0.388
31-07-2019 19:02,0.388
31-07-2019 19:02,0.38
31-07-2019 19:02,0.385
31-07-2019 19:02,0.376
31-07-2019 19:02,0.399
31-07-2019 19:02,0.386
31-07-2019 19:02,0.395
31-07-2019 19:02,0.389
31-07-2019 19:02,0.395
31-07-2019 19:02,0.386
31-07-2019 19:02,0.399
31-07-2019 19:02,0.389
31-07-2019 19:02,0.396
31-07-2019 19:02,0.389
31-07-2019 19:02,0.394
31-07-2019 19:02,0.386
31-07-2019 19:02,0.398
31-07-2019 19:02,0.389
31-07-2019 19:02,0.393
31-07-2019 19:02,0.386
31-07-2019 19:02,0.394
31-07-2019 19:02,0.382
31-07-2019 19:02,0.396
31-07-2019 19:02,0.384
31-07-2019 19:02,0.394
31-07-2019 19:02,0.39
31-07-2019 19:02,0.395
31-07-2019 19:02,0.387
31-07-2019 19:02,0.401
31-07-2019 19:02,0.385
31-07-2019 19:02,0.396
31-07-2019 19:02,0.392
31-07-2019 19:02,0.394
31-07-2019 19:02,0.388
31-07-2019 19:02,0.401
31-07-2019 19:02,0.386
31-07-2019 19:02,0.395
31-07-2019 19:02,0.387
31-07-2019 19:02,0.395
31-07-2019 19:02,0.384
31-07-2019 19:02,0.4
31-07-2019 19:02,0.386
31-07-2019 19:02,0.399
31-07-2019 19:02,0.394
31-07-2019 19:02,0.396
31-07-2019 19:02,0.384
31-07-2019 19:02,0.389
31-07-2019 19:02,0.392
31-07-2019 19:02,0.395
31-07-2019 19:02,0.391
31-07-2019 19:02,0.398
31-07-2019 19:03,0.389
31-07-2019 19:03,0.398
31-07-2019 19:03,0.384
31-07-2019 19:03,0.395
31-07-2019 19:03,0.39
31-07-2019 19:03,0.395
31-07-2019 19:03,0.386
31-07-2019 19:03,0.394
31-07-2019 19:03,0.381
31-07-2019 19:03,0.39
31-07-2019 19:03,0.385
31-07-2019 19:03,0.392
31-07-2019 19:03,0.386
31-07-2019 19:03,0.399
31-07-2019 19:03,0.384
31-07-2019 19:03,0.393
31-07-2019 19:03,0.388
31-07-2019 19:03,0.39
31-07-2019 19:03,0.383
31-07-2019 19:03,0.397
31-07-2019 19:03,0.384
31-07-2019 19:03,0.396
31-07-2019 19:03,0.384
31-07-2019 19:03,0.395
31-07-2019 19:03,0.381
31-07-2019 19:03,0.392
31-07-2019 19:03,0.38
31-07-2019 19:03,0.389
31-07-2019 19:03,0.384
31-07-2019 19:03,0.388
31-07-2019 19:03,0.382
31-07-2019 19:03,0.39
31-07-2019 19:03,0.379
31-07-2019 19:03,0.391
31-07-2019 19:03,0.383
31-07-2019 19:03,0.392
31-07-2019 19:03,0.379
31-07-2019 19:03,0.391
31-07-2019 19:03,0.378
31-07-2019 19:03,0.388
31-07-2019 19:03,0.384
31-07-2019 19:03,0.393
31-07-2019 19:03,0.379
31-07-2019 19:03,0.392
31-07-2019 19:03,0.383
31-07-2019 19:03,0.395
31-07-2019 19:03,0.386
31-07-2019 19:03,0.395
31-07-2019 19:03,0.397
31-07-2019 19:03,0.442
